image_path,label,score
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041128_box01_open_normal.jpg,0,0.0002051977498922497
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041128_box02_short_normal.jpg,0,0.0001201327977469191
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041128_box03_mousebite_normal.jpg,0,2.1326924979803152e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041128_box04_spur_normal.jpg,0,6.391532951965928e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041128_box05_spur_normal.jpg,0,0.0002125251485267654
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041128_box06_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041128_box07_pin-hole_normal.jpg,0,1.9054029962717323e-06
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041133_box01_open_normal.jpg,0,0.00037724152207374573
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041133_box02_short_normal.jpg,0,0.00042552949162200093
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041133_box03_mousebite_normal.jpg,0,0.000285219750367105
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041133_box04_spur_normal.jpg,0,7.557378557976335e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041133_box05_copper_normal.jpg,0,2.629667505971156e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041133_box06_pin-hole_normal.jpg,0,1.9054029962717323e-06
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041141_box01_open_normal.jpg,0,0.0006612007855437696
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041141_box02_short_normal.jpg,0,0.0004776380374096334
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041141_box03_mousebite_normal.jpg,0,0.00033775580232031643
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041141_box04_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041141_box05_pin-hole_normal.jpg,0,0.00034341044374741614
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041141_box06_open_normal.jpg,0,0.00028830027440562844
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041142_box01_open_normal.jpg,0,0.0003481252060737461
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041142_box02_mousebite_normal.jpg,0,0.00017410973669029772
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041142_box03_spur_normal.jpg,0,0.00020344518998172134
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041142_box04_pin-hole_normal.jpg,0,0.00018536319839768112
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041142_box05_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041142_box06_short_normal.jpg,0,0.00036999027361162007
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041148_box01_open_normal.jpg,0,0.000256945175351575
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041148_box02_short_normal.jpg,0,0.00027320734807290137
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041148_box03_spur_normal.jpg,0,0.00028673349879682064
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041148_box04_open_normal.jpg,0,0.0002757608890533447
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041148_box05_mousebite_normal.jpg,0,0.00038045202381908894
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041148_box06_copper_normal.jpg,0,2.7116548153571784e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041148_box07_pin-hole_normal.jpg,0,1.9054029962717323e-06
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041148_box08_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041148_box09_open_normal.jpg,0,0.00017233620746992528
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041149_box01_open_normal.jpg,0,0.00017747811216395348
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041149_box02_short_normal.jpg,0,9.428169869352132e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041149_box03_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041149_box04_pin-hole_normal.jpg,0,2.2055060071579646e-06
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041149_box05_spur_normal.jpg,0,0.00027847199817188084
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041149_box06_open_normal.jpg,0,0.00030397155205719173
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041149_box07_mousebite_normal.jpg,0,0.0002576339466031641
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041149_box08_mousebite_normal.jpg,0,0.00032425241079181433
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041149_box09_short_normal.jpg,0,0.0003332780033815652
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041164_box01_open_normal.jpg,0,0.0002347666013520211
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041164_box02_open_normal.jpg,0,0.00019891267584171146
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041164_box03_spur_normal.jpg,0,0.00023648374190088362
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041164_box04_pin-hole_normal.jpg,0,0.00020691333338618279
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041164_box05_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041164_box06_spur_normal.jpg,0,0.00010652217315509915
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041164_box07_open_normal.jpg,0,0.0004455510643310845
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041164_box08_mousebite_normal.jpg,0,0.0003825514286290854
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041164_box09_mousebite_normal.jpg,0,0.00020523548300843686
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041171_box01_open_normal.jpg,0,0.00046429422218352556
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041171_box02_open_normal.jpg,0,0.0003160049382131547
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041171_box03_short_normal.jpg,0,0.000294899771688506
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041171_box04_spur_normal.jpg,0,0.00042216479778289795
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041171_box05_spur_normal.jpg,0,0.00042343142558820546
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041171_box06_copper_normal.jpg,0,9.401877468917519e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041171_box07_pin-hole_normal.jpg,0,0.00022177105711307377
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041177_box01_open_normal.jpg,0,0.00022001017350703478
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041177_box02_short_normal.jpg,0,0.00027353252517059445
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041177_box03_mousebite_normal.jpg,0,0.00018049964273814112
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041177_box04_spur_normal.jpg,0,0.00014081032713875175
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041177_box05_spur_normal.jpg,0,3.9339462091447785e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041177_box06_mousebite_normal.jpg,0,9.833800868364051e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041179_box01_open_normal.jpg,0,0.0002609762013889849
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041179_box02_mousebite_normal.jpg,0,0.00019877789600286633
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041179_box03_mousebite_normal.jpg,0,0.00012089475058019161
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041179_box04_mousebite_normal.jpg,0,0.0002356965997023508
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041179_box05_copper_normal.jpg,0,0.00019211397739127278
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041179_box06_pin-hole_normal.jpg,0,0.00035374012077227235
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041179_box07_spur_normal.jpg,0,8.106730820145458e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041181_box01_open_normal.jpg,0,0.0001670233759796247
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041181_box02_spur_normal.jpg,0,0.00030199845787137747
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041181_box03_pin-hole_normal.jpg,0,2.2159181298775366e-06
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041181_box04_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041181_box05_mousebite_normal.jpg,0,0.0001263181766262278
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041181_box06_short_normal.jpg,0,0.00025009599630720913
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041181_box07_spur_normal.jpg,0,0.00016981324006337672
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041181_box08_pin-hole_normal.jpg,0,0.0002538815315347165
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041191_box01_open_normal.jpg,0,0.0001853617577580735
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041191_box02_mousebite_normal.jpg,0,0.0001647160534048453
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041191_box03_mousebite_normal.jpg,0,0.00017959419346880168
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041191_box04_pin-hole_normal.jpg,0,0.00029707749490626156
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041193_box01_open_normal.jpg,0,0.0003233674797229469
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041193_box02_mousebite_normal.jpg,0,0.0002981745055876672
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041193_box03_copper_normal.jpg,0,7.975691551109776e-05
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041193_box04_pin-hole_normal.jpg,0,1.9054029962717323e-06
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041193_box05_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041193_box06_spur_normal.jpg,0,0.00032717621070332825
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041199_box01_open_normal.jpg,0,0.00023798664915375412
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041199_box02_mousebite_normal.jpg,0,0.00015348673332482576
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041199_box03_mousebite_normal.jpg,0,0.00019001333566848189
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041199_box04_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041199_box05_pin-hole_normal.jpg,0,1.9054029962717323e-06
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000002_box01_short_normal.jpg,0,0.00026545010041445494
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000002_box02_spur_normal.jpg,0,0.00017862512322608382
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000002_box03_spur_normal.jpg,0,0.00014528082101605833
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000002_box04_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000002_box05_pin-hole_normal.jpg,0,1.9746352336369455e-05
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000002_box06_spur_normal.jpg,0,4.557077045319602e-05
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000002_box07_mousebite_normal.jpg,0,0.0001377740118186921
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000002_box08_short_normal.jpg,0,0.0001921566145028919
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000002_box09_short_normal.jpg,0,0.00041918750503100455
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000002_box10_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000007_box01_open_normal.jpg,0,0.00019866089860443026
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000007_box02_short_normal.jpg,0,0.00020458019571378827
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000007_box03_mousebite_normal.jpg,0,0.0003400126879569143
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000007_box04_spur_normal.jpg,0,0.00017212207603733987
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000007_box05_copper_normal.jpg,0,0.00015063984028529376
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000007_box06_pin-hole_normal.jpg,0,0.000138470612000674
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000007_box07_spur_normal.jpg,0,0.0001509516587248072
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000008_box01_open_normal.jpg,0,0.00023213887470774353
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000008_box02_short_normal.jpg,0,0.00045468713506124914
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000008_box03_short_normal.jpg,0,0.00012406185851432383
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000008_box04_mousebite_normal.jpg,0,0.00023065049026627094
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000008_box05_spur_normal.jpg,0,0.00022702777641825378
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000008_box06_pin-hole_normal.jpg,0,0.00010671773634385318
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000008_box07_copper_normal.jpg,0,1.9971201254520565e-05
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000008_box08_short_normal.jpg,0,0.00039103502058424056
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000008_box09_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000017_box01_open_normal.jpg,0,0.00012865113967563957
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000017_box02_open_normal.jpg,0,0.00019641907420009375
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000017_box03_short_normal.jpg,0,0.00032080846722237766
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000017_box04_mousebite_normal.jpg,0,7.89701662142761e-05
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000017_box05_mousebite_normal.jpg,0,0.000386824511224404
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000017_box06_spur_normal.jpg,0,2.5928546165232547e-05
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000017_box07_spur_normal.jpg,0,0.00022675286163575947
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000017_box08_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000017_box09_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000017_box10_pin-hole_normal.jpg,0,1.9054029962717323e-06
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000017_box11_pin-hole_normal.jpg,0,0.00038273597601801157
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000020_box01_open_normal.jpg,0,0.00038124079583212733
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000020_box02_open_normal.jpg,0,0.00029617396648973227
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000020_box03_short_normal.jpg,0,0.0002798480854835361
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000020_box04_short_normal.jpg,0,0.00028879044111818075
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000020_box05_short_normal.jpg,0,0.00014520266267936677
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000020_box06_mousebite_normal.jpg,0,2.7842479539685883e-05
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000020_box07_mousebite_normal.jpg,0,0.00021834882500115782
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000020_box08_mousebite_normal.jpg,0,0.0004958492936566472
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000020_box09_copper_normal.jpg,0,9.858521252681385e-07
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000020_box10_copper_normal.jpg,0,0.0002092373470077291
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000020_box11_pin-hole_normal.jpg,0,2.1619619019475067e-06
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000020_box12_pin-hole_normal.jpg,0,0.00013777831918559968
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000025_box01_open_normal.jpg,0,0.0004142658144701272
data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000025_box02_open_normal.jpg,0,0.00024788209702819586
