split,task,patch_path,label,binary_label,source_image,source_annotation,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_class,bbox_index
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041123_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041123_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041123_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041123_box04_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041123_box05_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041123_box06_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041123_box07_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041123_box08_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041125_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041125_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041125_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041125_box04_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041125_box05_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041125_box06_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041125_box07_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041125_box08_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041125_box09_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box02_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box03_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box04_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box05_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box06_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box07_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box08_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box09_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box10_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box11_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041126_box12_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041128_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041128_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041128_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041128_box04_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041128_box05_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041128_box06_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041128_box07_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041133_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041133_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041133_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041133_box04_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041133_box05_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041133_box06_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041141_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041141_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041141_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041141_box04_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041141_box05_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041141_box06_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041142_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041142_box02_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041142_box03_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041142_box04_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041142_box05_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041142_box06_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041148_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041148_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041148_box03_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041148_box04_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041148_box05_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041148_box06_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041148_box07_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041148_box08_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041148_box09_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041149_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041149_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041149_box03_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041149_box04_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041149_box05_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041149_box06_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041149_box07_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041149_box08_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041149_box09_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041164_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041164_box02_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041164_box03_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041164_box04_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041164_box05_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041164_box06_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041164_box07_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041164_box08_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041164_box09_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041171_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041171_box02_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041171_box03_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041171_box04_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041171_box05_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041171_box06_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041171_box07_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041177_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041177_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041177_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041177_box04_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041177_box05_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041177_box06_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041179_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041179_box02_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041179_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041179_box04_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041179_box05_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041179_box06_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041179_box07_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041181_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041181_box02_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041181_box03_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041181_box04_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041181_box05_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041181_box06_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041181_box07_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041181_box08_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041191_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041191_box02_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041191_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041191_box04_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041193_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041193_box02_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041193_box03_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041193_box04_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041193_box05_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041193_box06_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041199_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041199_box02_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041199_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041199_box04_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group00041_00041_not_00041199_box05_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000002_box01_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000002_box02_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000002_box03_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000002_box04_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000002_box05_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000002_box06_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000002_box07_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000002_box08_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000002_box09_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000002_box10_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000007_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000007_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000007_box03_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000007_box04_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000007_box05_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000007_box06_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000007_box07_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000008_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000008_box02_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000008_box03_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000008_box04_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000008_box05_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000008_box06_pin-hole_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000008_box07_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000008_box08_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000008_box09_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000017_box01_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000017_box02_open_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000017_box03_short_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000017_box04_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000017_box05_mousebite_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000017_box06_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000017_box07_spur_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000017_box08_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000017_box09_copper_normal.jpg,normal,0,,,,,,,,
val,anomaly,data/processed/pcb_anomaly/val/normal/group13000_13000_not_13000017_box10_pin-hole_normal.jpg,normal,0,,,,,,,,
