split,task,patch_path,label,source_image,source_annotation,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_class,bbox_index
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300238_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300239_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300239_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300240_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300241_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300241_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300242_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300242_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300244_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300246_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300246_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group12300_12300_not_12300247_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group13000_13000_not_13000198_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group13000_13000_not_13000199_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group13000_13000_not_13000200_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group13000_13000_not_13000200_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group13000_13000_not_13000202_box02_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group13000_13000_not_13000203_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group13000_13000_not_13000204_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group13000_13000_not_13000205_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group13000_13000_not_13000205_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group13000_13000_not_13000206_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group13000_13000_not_13000207_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group13000_13000_not_13000208_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group13000_13000_not_13000208_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group13000_13000_not_13000209_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group13000_13000_not_13000209_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group13000_13000_not_13000210_box02_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group13000_13000_not_13000211_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group13000_13000_not_13000212_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group13000_13000_not_13000212_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group13000_13000_not_13000214_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group13000_13000_not_13000215_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group13000_13000_not_13000215_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085291_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085292_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085294_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085294_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085295_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085296_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085298_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085299_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085299_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085300_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085300_box08_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085301_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085302_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085303_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085306_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085308_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085309_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085310_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085312_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085313_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085314_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085315_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085317_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085318_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085321_box02_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085321_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085322_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group20085_20085_not_20085324_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000011_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000012_box09_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000013_box09_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000014_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000015_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000015_box08_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000017_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000018_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000019_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000020_box08_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000021_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000022_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000023_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000024_box09_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000025_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000026_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000027_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000028_box08_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000029_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000029_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000030_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000032_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000033_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000034_box10_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000036_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000037_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000038_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000039_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000040_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000041_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000041_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000042_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000043_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000044_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000045_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000046_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000047_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000048_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000049_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000050_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000051_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000052_box08_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000053_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000054_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000055_box08_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000056_box08_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000057_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000058_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000059_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000060_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000061_box07_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group44000_44000_not_44000061_box08_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group50600_50600_not_50600050_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group50600_50600_not_50600051_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group50600_50600_not_50600052_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group50600_50600_not_50600053_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group50600_50600_not_50600054_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group50600_50600_not_50600056_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group50600_50600_not_50600057_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group50600_50600_not_50600058_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group50600_50600_not_50600059_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group50600_50600_not_50600060_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group50600_50600_not_50600061_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group50600_50600_not_50600061_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group50600_50600_not_50600068_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group50600_50600_not_50600071_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group50600_50600_not_50600072_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group50600_50600_not_50600073_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group50600_50600_not_50600077_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group50600_50600_not_50600078_box06_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group77000_77000_not_77000100_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group77000_77000_not_77000101_box03_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group77000_77000_not_77000102_box04_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group77000_77000_not_77000103_box05_copper.jpg,copper,,,,,,,,
test,classification,data/processed/pcb_cls/test/copper/group77000_77000_not_77000104_box04_copper.jpg,copper,,,,,,,,
